AirTemp,BuiltSurface,Elevation,LST,LULC,NDBI,NDVI,PopulationDensity,UrbanClass,WaterDistance,WindSpeed,Longitude,Latitude
26.60724477,0,692,49.5879566,10,0.169128997,0.279456706,0.0,11,657.6473219,1.532930593,73.7370934,18.4497233
28.14696374,31,568,47.95072502,50,0.08411215,0.188861318,249.6414185,30,360.6937759,2.087858749,73.80264319,18.63267023
28.14107453,0,636,54.97817414,30,0.147846333,0.14375,0.0,12,356.931366,2.550083672,74.08390833,18.44878082
28.1694283,0,673,48.88384448,20,0.167088115,0.216477273,73.0439682,30,1072.800075,2.192059992,73.86948141,18.47365137
28.1694283,0,621,52.84874768,10,0.132802371,0.124399616,24.92381668,30,850.0,2.192059992,73.94016158,18.45536936
28.9400636,0,549,47.17483448,40,-0.035502959,0.370309951,0.0,12,541.2023651,2.351222966,74.051871,18.54836263
27.79409916,29,576,46.2553871,10,0.054336989,0.362298025,79.0246582,30,345.3983208,1.964554078,73.83065901,18.47788976
29.12462849,15,598,52.561634,50,0.131991052,0.162309368,30.48449516,30,567.1860365,2.241365912,73.95633976,18.59750971
27.29891325,0,732,44.86425296,20,0.193356643,0.26031139,0.0,12,311.44823,1.673710019,73.73455292,18.5181242
28.9400636,0,552,46.4604683,40,0.042119944,0.208304011,0.015752632,21,494.9747468,2.351222966,74.09457227,18.4865781
27.14588591,0,648,49.10259776,30,0.186053784,0.192122739,0.0,21,76.15773106,1.810214569,73.77262487,18.43304727
29.29183769,0,599,54.90639572,30,0.143746111,0.079215686,0.0,12,460.1086828,2.224560324,74.05028801,18.61579421
27.14588591,0,574,31.24002524,80,0.062730627,-0.19873817,0.0,12,0.0,1.810214569,73.75601069,18.43065069
27.79409916,62,581,44.53270502,50,0.100791783,0.086630463,125.1987762,30,492.4428901,1.964554078,73.81027542,18.45729387
27.79409916,0,604,48.6480011,40,0.158592322,0.118469016,60.055336,30,640.7027392,1.964554078,73.81683965,18.45674853
29.12462849,0,555,51.09872144,40,0.016577857,0.162758138,0.0,21,602.0797289,2.241365912,74.04384622,18.62778625
29.29183769,0,553,55.32339416,30,0.155555556,0.131768953,0.0,11,664.003012,2.224560324,74.0889173,18.55327548
27.14588591,0,667,49.70416928,20,0.097510373,0.382708201,0.0,11,1182.708755,1.810214569,73.79832834,18.41346974
27.71183371,0,580,49.78620176,40,0.097689316,0.158296623,0.0,21,595.3990259,1.864115503,73.72271155,18.58511101
28.1694283,25,577,53.46399128,50,0.033570203,0.211674347,209.2251282,30,78.10249676,2.192059992,73.9135584,18.51390146
29.12462849,0,557,51.46103156,60,0.090638298,0.116801672,4.284716129,12,720.0,2.241365912,74.04168405,18.55565743
29.29183769,0,594,54.4586351,30,0.160389336,0.119954841,0.0,11,245.9674775,2.224560324,74.09450313,18.59383558
28.1694283,59,595,46.81594238,50,0.099696663,0.100890208,291.8154602,30,1104.943437,2.192059992,73.91890152,18.47417137
27.79409916,0,634,52.3394627,20,0.314583333,0.21402214,0.0,11,414.3669871,1.964554078,73.76061985,18.48013591
28.88797394,0,571,49.59479264,40,0.075172049,0.102556011,0.044331074,11,415.9326869,2.221364185,74.01952623,18.68329389
28.58830398,0,539,45.42822626,40,0.125575279,0.19873817,0.0,12,218.4032967,2.26777321,74.03177667,18.51686784
28.63506505,0,602,54.67055234,30,0.15610712,0.109330281,0.0,30,551.5432893,2.199088634,73.86257238,18.63050313
28.63506505,24,586,51.95664446,50,0.099044512,0.269205515,52.86898804,30,722.4956747,2.199088634,73.92163916,18.57656675
29.29183769,0,557,47.92679888,40,-0.106002554,0.499381647,10.60152149,12,439.089968,2.224560324,74.06770145,18.61504241
29.29183769,0,557,54.47230718,40,-0.026976744,0.438436482,0.0,12,960.2083107,2.224560324,74.05745572,18.55871588
27.79409916,0,646,45.57861914,10,0.103109656,0.381657737,0.0,30,481.6637832,1.964554078,73.79383375,18.52267751
28.94811934,0,607,54.15443132,30,0.092449923,0.089328648,1.994898319,12,460.9772229,2.199623125,74.08544226,18.68674779
29.29183769,0,555,49.9468487,20,0.086746482,0.13792201,2.419604301,21,427.2001873,2.224560324,74.06044536,18.62316928
28.63506505,9,566,50.37068318,20,0.13747495,0.287466348,9.294053078,30,183.8477631,2.199088634,73.87027203,18.58960654
27.14588591,12,637,43.95505964,10,-0.002557545,0.200612557,41.29395294,30,130.0,1.810214569,73.84357477,18.44278949
28.14696374,0,562,49.86481622,30,0.009852217,0.282453988,4.977831841,30,98.48857802,2.087858749,73.77810734,18.61984991
29.12462849,11,587,51.30380264,50,0.05542684,0.122168114,11.5466795,21,98.48857802,2.241365912,73.98594316,18.61810688
28.58830398,0,551,46.3921079,40,-0.112516354,0.460635557,1.411435962,21,822.2530024,2.26777321,74.01885387,18.4732938
28.63506505,0,581,50.86629608,30,0.190615836,0.154466687,0.0,21,98.48857802,2.199088634,73.92775717,18.64941528
29.12462849,17,599,52.561634,50,0.04679041,0.1328125,56.06047058,30,578.0138407,2.241365912,74.00297127,18.59463922
28.14696374,10,562,48.84966428,20,0.083333333,0.085594013,78.47331238,30,86.02325267,2.087858749,73.79498893,18.62810658
26.60724477,0,580,36.40807148,30,-0.05052879,0.171179039,0.0,12,10.0,1.532930593,73.74163767,18.40866924
28.63506505,0,596,53.07091898,30,0.054545455,0.392396694,0.0,21,590.5929224,2.199088634,73.87304981,18.64495105
28.52975997,0,616,53.1939677,20,0.107047463,0.438596491,0.0,11,1210.165278,2.170833195,73.9344754,18.69721124
28.1694283,18,646,49.20513836,50,0.040844245,0.283472803,252.7151184,30,1392.910622,2.192059992,73.90945528,18.4778069
28.14696374,0,580,50.32624892,40,0.137700535,0.174506829,0.220536858,30,370.0,2.087858749,73.79738724,18.58429786
27.31336457,0,641,55.15591118,40,0.003441885,0.298826777,0.0,12,90.0,2.102473899,73.95005952,18.43173873
28.63506505,27,592,47.4687842,50,-0.08167675,0.465027802,129.5307465,30,544.885309,2.199088634,73.92987383,18.59582489
28.14696374,65,558,45.51367676,50,-0.01064369,0.21387987,244.165802,30,177.2004515,2.087858749,73.8072671,18.59817098
27.71183371,0,570,50.73641132,30,0.195412638,0.210829103,0.0,30,300.8321791,1.864115503,73.74574218,18.63184276
27.71183371,17,566,48.86333636,50,0.11768208,0.118490566,23.23385239,30,221.3594362,1.864115503,73.74455238,18.58471323
28.94811934,3,575,45.4350623,10,-0.158538918,0.616760075,4.511538982,21,798.4985911,2.199623125,74.0622928,18.68021511
27.79409916,0,670,49.84772612,20,0.177896268,0.160848734,0.0,30,447.2135955,1.964554078,73.78648674,18.51959412
28.94811934,0,565,55.63101596,30,0.123236515,0.141236835,0.0,21,92.19544457,2.199623125,74.08232609,18.66505168
29.12462849,0,598,53.074337,30,0.158678286,0.194945848,0.072462112,30,872.9833904,2.241365912,74.00506429,18.58188998
27.79409916,20,575,44.68993394,60,0.0731558,0.099891028,111.749176,30,403.1128874,1.964554078,73.81670971,18.46576105
28.88797394,0,555,43.80808478,40,-0.115218246,0.435585928,0.0,21,411.4608122,2.221364185,74.04585547,18.67108303
28.63506505,45,560,43.68161804,10,0.020190299,0.376140808,82.56269836,30,107.7032961,2.199088634,73.8784483,18.57789903
27.67938471,0,671,54.02112854,30,0.240262582,0.184982935,0.0,30,286.0069929,1.956266523,73.71010664,18.68667379
27.14588591,0,591,45.05566208,20,0.239110287,0.262591311,0.0,12,63.2455532,1.810214569,73.75945061,18.44248134
27.29891325,0,657,48.02933948,10,0.220591114,0.284101903,0.0,11,1029.271587,1.673710019,73.73183893,18.46443578
28.1694283,22,575,48.35405138,50,0.03003003,0.194085028,305.5943604,30,102.9563014,2.192059992,73.91072045,18.51268305
27.79409916,19,639,51.67978484,50,0.110211592,0.09140149,23.12486458,30,636.3961031,1.964554078,73.78905011,18.47994832
28.12798588,0,603,40.13029526,10,-0.120660457,0.636476043,0.0,21,392.173431,2.080543428,73.75786376,18.6919923
28.14696374,12,574,51.1260656,20,0.172186793,0.175576979,56.10457611,30,434.1658669,2.087858749,73.8096264,18.61752316
28.14696374,4,565,48.38139554,60,0.039858282,0.293942107,37.14493179,30,161.5549442,2.087858749,73.7636301,18.59253694
28.12798588,33,606,53.23498394,50,0.199620973,0.099587763,36.00421906,30,492.5444142,2.080543428,73.81925411,18.66058579
29.12462849,0,549,51.75498128,40,-0.016489557,0.393619694,0.330805302,12,676.0177512,2.241365912,74.03556401,18.55423617
28.9400636,0,554,55.28579594,30,0.172972973,0.125636672,0.0,13,544.885309,2.351222966,74.06274441,18.54824009
28.58830398,6,551,45.10351436,40,0.082677165,0.183241642,2.974097013,21,534.1348144,2.26777321,74.0383467,18.48536595
28.1694283,0,586,55.11831296,30,0.122179799,0.081925134,0.0,30,269.2582404,2.192059992,73.94443056,18.49291408
28.14696374,1,576,46.9560812,40,0.006098843,0.331267606,13.97573566,30,404.5985665,2.087858749,73.79365794,18.64660821
27.14588591,0,656,50.04597128,20,0.059074182,0.298930481,1.77374649,12,1075.639345,1.810214569,73.8011571,18.41350015
28.1694283,1,629,45.89991302,20,0.096827701,0.391693291,124.0656967,30,1196.202324,2.192059992,73.87616104,18.47494147
28.14696374,0,568,54.6466262,30,0.058064516,0.075902727,0.0,30,186.8154169,2.087858749,73.83471895,18.61350695
27.14588591,0,728,45.71875796,10,0.244578055,0.296719499,0.0,11,1065.269919,1.810214569,73.81015841,18.40148591
28.12798588,0,594,51.31747472,60,0.118878005,0.062265164,11.45846558,30,500.3998401,2.080543428,73.83160067,18.66201336
29.12462849,0,601,51.707129,30,0.18488746,0.136134454,0.0,21,106.3014581,2.241365912,74.00025314,18.63506956
27.71183371,0,608,52.05576704,20,0.288641425,0.21908397,0.0,12,86.02325267,1.864115503,73.7251308,18.61836657
28.63506505,0,607,53.29309028,40,0.166541823,0.140806562,35.5158844,21,674.6851117,2.199088634,73.91607322,18.60930762
28.58830398,0,547,52.74278906,40,0.039739716,0.103043246,0.0,21,398.4971769,2.26777321,73.98108393,18.50758513
28.9400636,0,536,53.39221286,30,-0.040296434,0.338232373,0.0,12,366.1966685,2.351222966,74.06700927,18.54579433
28.58830398,0,549,50.39802734,40,-0.051388585,0.330013831,13.72999477,30,543.783045,2.26777321,73.97152545,18.51737249
28.63506505,0,622,55.10464088,30,0.07140008,0.110422132,4.867563725,21,414.3669871,2.199088634,73.9232967,18.61680807
29.12462849,0,583,55.56607358,30,0.198147402,0.105190119,0.009451579,12,212.6029163,2.241365912,74.04641135,18.60149489
28.9400636,0,544,46.6655495,40,-0.196860987,0.596291866,6.931158543,21,416.7733197,2.351222966,74.0504422,18.51441856
28.12798588,69,603,47.10647408,50,0.086956522,0.084838303,170.6860809,30,435.6604182,2.080543428,73.79201584,18.67085991
27.29891325,4,748,49.00347518,20,0.189839572,0.254225595,0.444849491,21,496.7896939,1.673710019,73.73715913,18.51367614
28.1694283,0,623,52.07627516,40,0.076735688,0.073654391,21.84665108,30,1430.873859,2.192059992,73.89277429,18.47048237
27.31336457,7,711,52.72911698,30,0.053936195,0.125614418,2.07934761,12,223.6067977,2.102473899,73.92222612,18.42781301
28.94811934,0,583,48.11478998,10,-0.074031008,0.423215203,0.0,11,553.2630477,2.199623125,74.06883231,18.68539241
28.14696374,0,559,47.06887586,10,0.051137644,0.327450362,0.0,30,36.05551275,2.087858749,73.75126019,18.57811455
28.58830398,78,549,50.00837306,50,0.026872499,0.138207758,59.78124237,30,316.227766,2.26777321,73.98009029,18.51927527
27.29891325,0,703,46.91848298,20,0.188370976,0.323149236,0.0,12,177.2004515,1.673710019,73.73254983,18.53947541
28.14696374,18,575,49.44098174,30,0.097007814,0.162129016,32.44412231,30,635.6099433,2.087858749,73.81903726,18.55147731
27.62282456,0,624,53.75452298,30,0.103854875,0.095343681,0.0,21,503.2891813,2.332534389,73.98764979,18.43375394
27.62282456,0,838,52.71886292,40,0.029334605,0.155921613,1.915520191,21,348.8552709,2.332534389,74.00849291,18.41253077
28.63506505,0,576,50.17927406,10,-0.147793363,0.563738056,0.0,30,458.8027899,2.199088634,73.93325327,18.58544251
27.71183371,56,586,49.44781778,50,0.101353697,0.126141801,3.590570927,12,530.3772242,1.864115503,73.71328013,18.63736616
29.12462849,0,571,50.37068318,30,-0.259717656,0.671971253,0.0,30,509.9019514,2.241365912,73.99067226,18.57528633
28.14696374,0,565,52.20615992,20,0.238382619,0.193192562,0.0,30,181.1077028,2.087858749,73.79767742,18.57299954
28.1694283,0,610,54.30140618,30,0.153643967,0.214677641,23.80582809,30,999.2497185,2.192059992,73.91833228,18.48916212
28.52975997,0,570,50.08015148,40,0.127322404,0.167824497,0.0,21,422.0189569,2.170833195,73.89445918,18.65542069
27.14588591,0,701,53.38537682,30,0.244843485,0.209013209,0.0,11,327.5667871,1.810214569,73.77832265,18.42936397
28.12798588,0,602,50.10407762,30,0.188993244,0.151883922,4.814004421,12,908.735385,2.080543428,73.7777957,18.68783774
28.88797394,0,582,52.96154234,30,0.160135644,0.144544288,0.0,12,608.276253,2.221364185,73.97162762,18.68999026
